GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Plehm;Michael;Schmidt;Stefan;Camacho Motilla;Manuel;Bernar;Gonzalo;6;2;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO4;Gold;Lingen;Daniel;Hildebrand;Gunnar;Knobloch;Sebastian;Bott;Frederick;6;1;6;0
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO4;Gold;Gutiérrez Soria;Ignacio;Deters;Jannik;Rose;Mike;Werner;Jaroslaw;2;6;4;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO4;Gold;Samuelsen;Lennart;Krause;Bennet;Mann;Yannik;Berenguel del Cerro;Javier;3;6;3;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO4;Gold;Ahrens;Jasper;Goerke;Christoph;Bosselmann;Lars;Wiessner;Christian;3;6;0;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO2;Gold;Lingen;Daniel;Hildebrand;Gunnar;Rose;Mike;Werner;Jaroslaw;6;4;6;4
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO2;Gold;Mann;Yannik;Berenguel del Cerro;Javier;Bosselmann;Lars;Wiessner;Christian;7;6;3;6;6;7
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;POS3;Gold;Rose;Mike;Werner;Jaroslaw;Mann;Yannik;Berenguel del Cerro;Javier;3;6;6;4;3;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;KO1;Gold;Lingen;Daniel;Hildebrand;Gunnar;Bosselmann;Lars;Wiessner;Christian;6;4;6;4
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolA;Gold;Lingen;Daniel;Nowicki;Darek;Schulz;Colin;Grosso;Marcelo;6;2;6;3
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolA;Gold;Lingen;Daniel;Nowicki;Darek;Bermúdez Peña;José;Gallardo;Julio;6;2;6;2
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolA;Gold;Schulz;Colin;Grosso;Marcelo;Bermúdez Peña;José;Gallardo;Julio;6;3;6;4
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolB;Gold;Medrano;Antonio;Gutiérrez Soria;Ignacio;Esteban Ramos;Roberto;Gual;Alejandro;6;2;6;3
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolB;Gold;Medrano;Antonio;Gutiérrez Soria;Ignacio;Salinas;Eduardo;Riquelme;Miguel;7;6;6;3
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolB;Gold;Esteban Ramos;Roberto;Gual;Alejandro;Salinas;Eduardo;Riquelme;Miguel;2;6;3;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolC;Gold;González Serrano;Francisco;Corral;Francisco;Deters;Jannik;Schaafstall;Benjamin;3;6;4;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolC;Gold;González Serrano;Francisco;Corral;Francisco;Esteban;Rafael;Thavisin;Ben;4;6;4;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolC;Gold;Deters;Jannik;Schaafstall;Benjamin;Esteban;Rafael;Thavisin;Ben;7;5;6;2
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Lingen;Daniel;Nowicki;Darek;Salinas;Eduardo;Riquelme;Miguel;6;3;6;2
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Deters;Jannik;Schaafstall;Benjamin;Lingen;Daniel;Nowicki;Darek;2;6;3;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Salinas;Eduardo;Riquelme;Miguel;Deters;Jannik;Schaafstall;Benjamin;6;3;3;6;8;10
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Schulz;Colin;Grosso;Marcelo;Medrano;Antonio;Gutiérrez Soria;Ignacio;2;6;4;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Medrano;Antonio;Gutiérrez Soria;Ignacio;Esteban;Rafael;Thavisin;Ben;6;3;6;3
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;PoolZ;Gold;Esteban;Rafael;Thavisin;Ben;Schulz;Colin;Grosso;Marcelo;2;6;2;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;KO2;Gold;Lingen;Daniel;Nowicki;Darek;Schulz;Colin;Grosso;Marcelo;6;0;6;1
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;KO2;Gold;Deters;Jannik;Schaafstall;Benjamin;Medrano;Antonio;Gutiérrez Soria;Ignacio;4;6;3;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;POS3;Gold;Schulz;Colin;Grosso;Marcelo;Deters;Jannik;Schaafstall;Benjamin;4;6;2;6
GERMANY;Frankfurter Open 2016;GPS-500;MO;22.05.2016;KO1;Gold;Lingen;Daniel;Nowicki;Darek;Medrano;Antonio;Gutiérrez Soria;Ignacio;6;0;6;1
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Herbert;Justus;Schmidt;Fabian;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;García Grumbach;Lorenzo;Pieterse;Christiaan;Berenguel del Cerro;Javier;Medrano;Antonio;2;6;3;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Ravelo;Jaime;Menéndez Alonso;Jonathan;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Schäfer;Germán;Grachev;Maxim;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Sosna;Klaus;Ibarra;Carlos;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;0;6;0;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Palsson;Andreas;Olsson;Kim;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Lilja;Andreas;Haugen;Tonny;Stoffers;Ralf;Belmonte;Marcos;6;7;6;7
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Bruijsten;Peter;Greif;Torsten;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Mordhorst;Andre;Böhnke;Christian;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Schaafstall;Benjamin;Esteban;Rafael;Goerke;Christoph;Quesada Hernández;Juan Fernando;4;6;6;4;6;4
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Hillbricht;Alexander;Bosselmann;Lars;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Sotiriu;Kristopher;Ederer;Matthias;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Lingen;Daniel;Panske;Claudius;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;González Teruel;Roberto;Meléndez Núñez;Gabriel;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Heininger;Nils;Probst;Felix;Knobloch;Sebastian;Plehm;Michael;6;4;6;2
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO16;Gold;Capitani;Marcelo;González Serrano;Francisco;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Herbert;Justus;Schmidt;Stefan;Berenguel del Cerro;Javier;Medrano;Antonio;6;2;6;1
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Ravelo;Jaime;Menéndez Alonso;Jonathan;Schäfer;Germán;Grachev;Maxim;0;6;1;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;Palsson;Andreas;Olsson;Kim;6;3;4;6;6;3
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Stoffers;Ralf;Belmonte;Marcos;Bruijsten;Peter;Greif;Torsten;4;6;3;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Mordhorst;Andre;Böhnke;Christian;Schaafstall;Benjamin;Esteban;Rafael;6;0;6;1
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Hillbricht;Alexander;Bosselmann;Lars;Sotiriu;Kristopher;Ederer;Matthias;1;6;1;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Lingen;Daniel;Panske;Claudius;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;0;6;1
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO8;Gold;Heininger;Nils;Probst;Felix;Capitani;Marcelo;González Serrano;Francisco;5;7;2;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO4;Gold;Herbert;Justus;Schmidt;Stefan;Schäfer;Germán;Grachev;Maxim;6;4;2;6;6;7
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO4;Gold;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;Bruijsten;Peter;Greif;Torsten;1;6;5;7
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO4;Gold;Mordhorst;Andre;Böhnke;Christian;Sotiriu;Kristopher;Ederer;Matthias;0;6;1;6
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO4;Gold;Lingen;Daniel;Panske;Claudius;Capitani;Marcelo;González Serrano;Francisco;6;4;6;4
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO2;Gold;Schäfer;Germán;Grachev;Maxim;Bruijsten;Peter;Greif;Torsten;3;6;7;6;6;3
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO2;Gold;Sotiriu;Kristopher;Ederer;Matthias;Lingen;Daniel;Panske;Claudius;6;4;6;4
GERMANY;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;KO1;Gold;Schäfer;Germán;Grachev;Maxim;Sotiriu;Kristopher;Ederer;Matthias;1;6;6;4;6;3
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolA;Gold;Mordhorst;Andre;Herbert;Justus;Jiménez Monroy;Francisco;Mateu;Miguel;6;1;6;2
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolA;Gold;Hildebrand;Gunnar;Löhbrink;Tobias;Jiménez Monroy;Francisco;Mateu;Miguel;7;6;6;2
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolA;Gold;Mordhorst;Andre;Herbert;Justus;Hildebrand;Gunnar;Löhbrink;Tobias;6;0;6;2
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolB;Gold;Nöllgen;Carsten;Gutiérrez Soria;Ignacio;Kopkau;Andreas;Melgar;Alberto;6;3;6;7;7;6
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolB;Gold;Bruijsten;Peter;Boers;Berend;Kopkau;Andreas;Melgar;Alberto;6;1;6;4
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolB;Gold;Bruijsten;Peter;Boers;Berend;Nöllgen;Carsten;Gutiérrez Soria;Ignacio;6;2;6;1
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolC;Gold;Nowicki;Darek;Sotiriu;Kristopher;Sanner;Marcel;Özelli;Raphael;6;0;6;0
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolD;Gold;Lingen;Daniel;Panske;Claudius;Lindmeyer;Johannes;Nowicki;Mischa;6;4;6;3
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolD;Gold;Greif;Torsten;Böhnke;Christian;Lindmeyer;Johannes;Nowicki;Mischa;6;2;3;6;7;6
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;PoolD;Gold;Lingen;Daniel;Panske;Claudius;Greif;Torsten;Böhnke;Christian;3;6;4;6
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;KO2;Gold;Mordhorst;Andre;Herbert;Justus;Bruijsten;Peter;Boers;Berend;6;1;6;3
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;KO2;Gold;Nowicki;Darek;Sotiriu;Kristopher;Greif;Torsten;Böhnke;Christian;6;2;6;3
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;POS3;Gold;Greif;Torsten;Böhnke;Christian;Bruijsten;Peter;Boers;Berend;4;6;6;0;6;7
GERMANY;Essener Open 2016;GPS-500;MO;31.01.2016;KO1;Gold;Nowicki;Darek;Sotiriu;Kristopher;Mordhorst;Andre;Herbert;Justus;6;4;6;4
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;1;6;4;6
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Plehm;Michael;Schmidt;Stefan;Clauß;Wanja;Böschemeier;Markus;4;6;6;0;6;2
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Plehm;Michael;Schmidt;Stefan;Petrovic;Alexander;Petrovic;Nick;6;3;6;1
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Plehm;Michael;Schmidt;Stefan;N.;N.;Diehl;Gerhard;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Haschemi;Hadi;Schulz;Dirk;Clauß;Wanja;Böschemeier;Markus;6;2;6;2
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Haschemi;Hadi;Schulz;Dirk;Petrovic;Alexander;Petrovic;Nick;6;4;6;3
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Haschemi;Hadi;Schulz;Dirk;N.;N.;Diehl;Gerhard;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Clauß;Wanja;Böschemeier;Markus;Petrovic;Alexander;Petrovic;Nick;6;4;6;4
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Clauß;Wanja;Böschemeier;Markus;N.;N.;Diehl;Gerhard;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolA;Gold;Petrovic;Alexander;Petrovic;Nick;N.;N.;Diehl;Gerhard;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Wolter;Tobias;Grau;Oliver;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;7;6;4;6;6;4
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Wolter;Tobias;Grau;Oliver;Gerth;Andreas;Brettschneider;Christian;6;1;6;1
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Wolter;Tobias;Grau;Oliver;Hiller;Jan;Martens;Mattheus;6;3;6;0
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;Gerth;Andreas;Brettschneider;Christian;6;4;6;1
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;Hiller;Jan;Martens;Mattheus;6;2;6;3
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;PoolB;Gold;Gerth;Andreas;Brettschneider;Christian;Hiller;Jan;Martens;Mattheus;6;4;6;4
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;KO2;Gold;Plehm;Michael;Schmidt;Stefan;Wolter;Tobias;Grau;Oliver;3;6;3;6
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;KO2;Gold;Haschemi;Hadi;Schulz;Dirk;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;4;6;6;7
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;POS3;Gold;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;3;6;4;6
GERMANY;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;KO1;Gold;Wolter;Tobias;Grau;Oliver;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;4;6;5;7
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Nowicki;Darek;Panske;Claudius;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Deters;Jannik;Thavisin;Ben;Kopkau;Andreas;Carvalho;Nuno;6;7;4;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Rose;Mike;Werner;Jaroslaw;6;7;6;4;6;4
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Zeitvogel;Tim;Eckert;Marvin;Hildebrand;Gunnar;Lingen;Daniel;4;6;4;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Böhnke;Christian;Mordhorst;Andre;Steinebach;David;Hillbricht;Alexander;6;0;6;2
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Bosselmann;Lars;Samuelsen;Lennart;Esteban;Rafael;Bott;Frederick;6;0;6;1
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Bruijsten;Peter;Meijer;Bram;Greif;Torsten;Nowicki;Mischa;6;3;6;3
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO8;Gold;Bye;Bye;Bye;Bye;Herbert;Justus;Schmidt;Fabian;0;6;0;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Gold;Nowicki;Darek;Panske;Claudius;Kopkau;Andreas;Carvalho;Nuno;6;2;6;3
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Gold;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Hildebrand;Gunnar;Lingen;Daniel;4;6;7;6;2;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Gold;Böhnke;Christian;Mordhorst;Andre;Bosselmann;Lars;Samuelsen;Lennart;6;0;6;3
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Gold;Bruijsten;Peter;Meijer;Bram;Herbert;Justus;Schmidt;Fabian;6;7;4;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO2;Gold;Nowicki;Darek;Panske;Claudius;Hildebrand;Gunnar;Lingen;Daniel;6;4;6;3
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO2;Gold;Böhnke;Christian;Mordhorst;Andre;Herbert;Justus;Schmidt;Fabian;5;7;7;6;6;4
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;POS3;Gold;Hildebrand;Gunnar;Lingen;Daniel;Herbert;Justus;Schmidt;Fabian;4;6;4;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO1;Gold;Nowicki;Darek;Panske;Claudius;Böhnke;Christian;Mordhorst;Andre;4;6;7;6;6;3
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Silver;Deters;Jannik;Thavisin;Ben;Bye;Bye;Bye;Bye;6;0;6;0
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Silver;Steinebach;David;Hillbricht;Alexander;Zeitvogel;Tim;Eckert;Marvin;0;6;0;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Silver;Rose;Mike;Werner;Jaroslaw;Esteban;Rafael;Bott;Frederick;0;6;0;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO4;Silver;Bye;Bye;Bye;Bye;Greif;Torsten;Nowicki;Mischa;0;6;0;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO2;Silver;Deters;Jannik;Thavisin;Ben;Zeitvogel;Tim;Eckert;Marvin;1;6;3;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO2;Silver;Esteban;Rafael;Bott;Frederick;Greif;Torsten;Nowicki;Mischa;3;6;2;6
GERMANY;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;KO1;Silver;Zeitvogel;Tim;Eckert;Marvin;Greif;Torsten;Nowicki;Mischa;2;6;2;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Moreno;Belén;Moreno;Alba;Pulido Serrano;Laura;Rösler;Anita;2;6;1;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Moreno;Belén;Moreno;Alba;Ledesma;Paula Lucía;Frowein;Ana;1;6;2;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Moreno;Belén;Moreno;Alba;Castillo;Tracy;Langerbein;Caroline;0;6;1;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Moreno;Belén;Moreno;Alba;Pielot;Cora;Schmidt;Sabine;6;4;7;5
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Pulido Serrano;Laura;Rösler;Anita;Ledesma;Paula Lucía;Frowein;Ana;3;6;4;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Pulido Serrano;Laura;Rösler;Anita;Castillo;Tracy;Langerbein;Caroline;0;6;0;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Pulido Serrano;Laura;Rösler;Anita;Pielot;Cora;Schmidt;Sabine;6;1;6;2
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Ledesma;Paula Lucía;Frowein;Ana;Castillo;Tracy;Langerbein;Caroline;2;6;2;6
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Ledesma;Paula Lucía;Frowein;Ana;Pielot;Cora;Schmidt;Sabine;6;2;6;1
GERMANY;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;PoolA;Gold;Castillo;Tracy;Langerbein;Caroline;Pielot;Cora;Schmidt;Sabine;6;0;6;1
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Zeitvogel;Tim;Eckert;Marvin;Heger;Philipp;Kaliszewski;Artur;9;1
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Schulz;Colin;Hoff;Rafael;Heger;Philipp;Kaliszewski;Artur;5;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Zeitvogel;Tim;Eckert;Marvin;Schulz;Colin;Hoff;Rafael;9;0
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Deters;Jannik;Schaafstall;Benjamin;Heger;Philipp;Kaliszewski;Artur;9;2
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Schulz;Colin;Hoff;Rafael;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Cruck;Jeray;Klement;Gernot;Heger;Philipp;Kaliszewski;Artur;5;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Deters;Jannik;Schaafstall;Benjamin;Zeitvogel;Tim;Eckert;Marvin;6;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Schulz;Colin;Hoff;Rafael;Deters;Jannik;Schaafstall;Benjamin;2;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Heger;Philipp;Kaliszewski;Artur;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Deters;Jannik;Schaafstall;Benjamin;Cruck;Jeray;Klement;Gernot;9;1
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Zeitvogel;Tim;Eckert;Marvin;Gutiérrez Soria;Ignacio;Thavisin;Ben;9;6
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Schulz;Colin;Hoff;Rafael;Cruck;Jeray;Klement;Gernot;9;7
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Gutiérrez Soria;Ignacio;Thavisin;Ben;Deters;Jannik;Schaafstall;Benjamin;9;6
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Zeitvogel;Tim;Eckert;Marvin;Cruck;Jeray;Klement;Gernot;9;0
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;PoolA;Gold;Gutiérrez Soria;Ignacio;Thavisin;Ben;Cruck;Jeray;Klement;Gernot;9;0
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;KO2;Gold;Zeitvogel;Tim;Eckert;Marvin;Heger;Philipp;Kaliszewski;Artur;9;2;9;2
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;KO2;Gold;Deters;Jannik;Schaafstall;Benjamin;Gutiérrez Soria;Ignacio;Thavisin;Ben;6;4;4;6;10;7
GERMANY;Badener Open 2016;GPS-500;MO;21.08.2016;KO1;Gold;Zeitvogel;Tim;Eckert;Marvin;Deters;Jannik;Schaafstall;Benjamin;6;1;6;2
